pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.531797386584739,4.999466666666664,5.501120000000001,4.81718,5.649606666666667,6.1513800000000005,6.0746600000000015,5.316604999999998,6.517227999999999,5.650150000000001,5.202259999999999,5.905360000000003,6.435476000000001,6.182319999999999,5.86966,6.192895999999998,5.17874,5.04043008626639,6.001733333333334,5.787900000000002,6.164560000000002,6.1972000000000005,6.54052,6.092393333333333,6.830120000000001,5.943160000000002,6.106319999999999,4.354936158016483,4.91252,5.814809999999999,5.963229999999999,6.336659999999998,5.9977,6.208255999999999,6.354187999999998,6.401216666666666,5.66938,6.594000000000001,6.306464999999999,5.614109999999999,4.76454,4.78141,5.199059999999999,5.583639999999999,5.489619999999998,6.734265000000001,5.896250000000001,7.257284000000001,6.425054000000001,5.65464,4.872306666666665,5.9756399999999985,4.730009999999999,6.480253333333333,5.7549,4.9006,6.471260000000001,6.285305000000002,5.48376,6.724720555555555,6.233620000000002,6.684059999999997,5.79714,6.120159999999999,5.63824,5.43180274456276,6.790620000000002,4.756919999999999,5.374200000000001
5.640158812974461,5.848159999999998,4.908968000000002,5.293291333333334,6.438220000000002,6.458480000000001,5.918280000000001,4.8768199999999995,6.516851999999997,5.873951999999999,5.637456666666669,5.991826666666667,6.907763333333337,5.773860000000002,6.307523333333335,6.060413333333333,6.30334,5.308504047619047,6.212956,5.791512666666668,5.809400000000002,7.8850466666666685,6.623806666666667,6.882513333333333,6.775348000000001,6.427383333333333,5.665299999999999,6.006011666666667,7.902499999999995,5.43896,5.888868571428571,6.12937,5.699997791174338,6.773340000000003,7.193640000000003,5.739868333333334,6.115023000000001,7.111984333333336,7.202145999999999,6.054470000000001,4.92194,5.49409,5.0836799999999975,5.84916,5.099999999999998,5.724660666666668,6.396153333333333,5.13031,7.0130649999999966,6.082330000000002,5.144820000000001,5.445916666666667,5.400119999999999,6.1881473809523815,5.861895333333333,5.168190000000002,6.488239999999998,6.049778333333333,5.807319999999999,5.622908636422632,6.176879999999994,6.4099999999999975,6.23244,5.1397466666666665,5.676867163437379,5.364060763674201,6.147099999999999,5.098740000000001,6.572890000000001
5.536873333333331,5.061647999999999,4.72026,4.791426666666665,5.62662,6.158479999999998,5.678859999999999,5.681958461538461,6.561968,5.737768,5.180646666666666,5.509280000000003,6.537459999999999,6.758129999999999,6.077106666666668,6.800693333333332,5.9779566666666675,4.955893079970455,6.26943,5.845239999999998,5.607520000000001,6.821276666666666,5.998225,6.299633333333333,7.125320000000001,6.80208,5.82422,4.459951530634954,5.221346666666669,5.821399999999999,5.726079999999997,5.72644,4.943998461538459,5.587611999999999,6.729467333333335,5.674099999999999,5.151810000000001,4.430499999999999,6.4728346666666665,5.565452000000001,5.548180000000001,5.097720000000001,5.70648,6.163460000000002,5.467199999999999,6.899190000000002,6.307606999999997,4.566710000000001,6.606750000000002,6.116800000000001,5.183244999999999,4.51584,4.897020000000001,6.042476499999999,6.3021400000000005,6.3684400000000005,6.547580000000002,5.899185,5.15591,6.014820277972027,6.77963333333333,5.871280000000001,6.722619999999999,4.989539999999999,5.559820775890776,5.585240557062762,6.641800000000001,5.346459999999999,5.50706
6.138039999999998,5.1544533333333336,5.097673333333334,5.444819999999998,6.223495000000001,5.639926666666665,6.088380000000001,6.69716,6.531160000000001,4.809299999999999,4.954179999999999,5.59804666666667,6.8864600000000005,5.47526,6.15746666666667,7.60212,5.391237999999999,6.501524999999999,6.521190000000001,5.783342857142858,6.161910000000001,6.149209999999999,5.68815,5.994363333333334,5.591596666666666,6.415769666666666,6.999300000000001,4.586866840796019,5.6397,5.118781333333332,5.593559999999997,7.909990000000001,6.371640000000001,6.768600000000001,6.686714952380952,5.473273333333333,5.230639999999999,7.266483333333332,6.664237333333333,6.479450000000002,5.021193333333333,5.556326666666667,5.117319999999999,6.332737666666667,5.168539999999997,6.168328666666665,5.7202193333333335,4.732724999999999,6.901372,6.087120000000002,4.76134,4.246292,5.55292,6.761979999999998,6.592619999999999,4.966760000000001,6.3260466666666675,6.332819999999999,6.277909761904765,6.119341395759977,6.171946666666668,6.557660000000001,5.58726,5.384730000000001,7.119746666666666,6.498025,6.0345,5.054083333333332,5.6101800000000015
5.450459090909087,5.000119999999998,5.666018,4.732839999999999,6.464943333333333,6.231565,5.924213333333332,4.611219999999999,6.23094,4.861999999999998,5.493216000000001,5.431300952380954,6.319606285714286,5.597289999999999,6.5344,5.667666666666667,5.127201333333333,4.56138245672062,5.8130033333333335,6.053720000000002,5.42464,6.198020000000001,5.630820000000001,5.499473333333334,6.948519999999999,5.852566666666664,5.850720000000001,4.161136971173108,6.47,5.738819999999997,5.4594919047619035,6.0362,5.61118702497235,5.431640000000001,6.2384676190476185,5.662787999999999,5.306312666666667,7.087319999999998,5.812844999999999,6.152973333333333,4.702959999999999,5.1231599999999995,5.0663199999999975,5.6036399999999995,5.17243957142857,6.014985111111109,5.761120000000001,5.59834,7.534576333333332,6.692165333333334,5.141964999999999,4.036853333333333,5.644220000000001,5.881681818181819,5.789839999999999,5.155153333333333,6.28482,5.838768000000001,6.215000000000001,6.589640480000001,5.660779999999997,5.816039999999999,5.648326666666665,4.571679999999999,5.767940000000001,5.335040940693623,5.7119599999999995,5.1528800000000015,5.6946
5.281310563146995,4.837839999999999,5.939680000000001,4.442659999999998,6.377878000000001,5.520338333333333,6.232920000000002,6.189805,6.231820000000002,4.20444,4.86404,5.44634,6.207406666666667,5.928029999999999,6.879401666666667,5.306125333333333,4.93406,4.305570607367624,5.406985,5.861299999999999,5.63042,6.31584,5.502079999999999,5.6847133333333355,5.884993333333333,6.458779999999999,5.54633421245421,4.175809713991087,5.492160000000001,5.668209999999999,5.215999999999996,6.861894285714287,5.214900000000004,5.302260000000001,6.688972619047621,7.130930000000001,4.733019999999999,7.061459999999999,5.471759999999998,6.92608,4.75753818181818,5.149279999999999,6.324413333333332,5.557442857142859,6.496000000000005,6.08970111111111,5.1979700000000015,5.326549999999998,6.555953333333333,5.896888571428572,4.858639999999999,4.9511945454545465,5.072140000000001,5.69762,5.822606666666667,4.940385,4.902818095238096,5.857039999999999,5.554185000000003,5.739491218540547,4.7329599999999985,6.110859999999998,5.669766666666668,4.1784,5.616441686838406,5.274003649548412,5.266520000000001,6.2544599999999955,5.685699999999998
5.698699999999999,4.737559999999997,4.957296,4.766379999999998,6.355966666666668,5.31916,5.859353000000001,5.187409333333331,5.925039999999998,5.082389999999998,5.885036,5.461954285714287,6.1587733333333325,5.848953333333332,5.656079999999998,5.912460000000001,5.338843333333332,4.2433734496603845,6.06851,5.4543500000000025,4.971379999999997,4.642159999999999,5.314098,5.606026666666666,5.746493333333333,5.58948,5.440380975609753,4.125537685913187,4.550380000000001,4.96262,5.2998400000000006,5.771708333333334,5.575909166666665,5.72828,6.360414666666669,6.060739999999999,4.4294199999999995,6.095766666666667,6.059988333333331,5.169229333333333,5.68672,4.821180000000001,5.148359999999998,5.438570000000001,5.232198897271266,5.54986,5.167680000000002,4.8591966666666675,5.872276666666667,5.904560000000001,5.063660000000001,4.02986,5.124610000000002,5.646985333333334,6.424430000000001,4.815970461538461,5.1293000000000015,6.356559999999999,5.698240000000001,5.259961609102387,4.715559999999997,5.239460000000001,5.335,5.077940000000001,4.9697542637548935,5.094000548896999,5.257273333333333,5.09508,4.576019999999997
6.139038666666665,5.333839999999999,4.885313333333334,4.665246666666665,5.996049999999998,6.348413333333333,6.917639999999999,6.488739999999999,6.449916000000001,5.676908000000001,5.087720000000001,7.110968333333336,7.0310406666666685,6.622920000000002,6.620686666666668,7.794163333333337,5.268847999999999,4.779578848551914,6.200941666666668,6.425459999999996,5.290580000000001,6.716906666666665,5.815825,5.923888571428571,6.906279999999998,6.567386666666668,6.3066200000000014,4.666581451854827,6.161623333333333,5.951476666666668,5.901579999999999,5.498568571428571,6.497320000000002,5.35678,6.286563999999999,5.8055200000000005,5.370165999999999,5.91984714285714,6.044866666666665,5.8741433333333335,5.484610000000001,5.0133600000000005,5.846680000000001,6.444001904761904,5.597719999999998,7.368440000000001,6.550109999999997,4.806808333333334,6.900349999999998,6.118306666666666,5.239681666666667,4.659380000000001,5.178843333333334,6.022399666666667,6.443829999999999,5.7723733333333325,6.722740000000001,6.280516999999999,5.229139000000001,6.028800416153847,6.810559999999998,6.1320000000000014,6.3653933333333335,5.022426666666666,5.941320256410256,5.754820206185568,6.57972,4.928926666666665,5.4961
5.55716,5.490194999999999,5.204364000000002,5.652913333333332,5.898812000000001,6.0230033333333335,5.7780041269841265,7.027628333333333,6.60003333333333,5.283984999999999,6.017856666666669,6.421304,6.834742,6.50394,6.16354,6.8291900000000005,5.618233333333333,5.749844028846568,6.362306666666667,6.253616666666667,5.8088950000000015,7.0730499999999985,6.202253333333333,6.734610000000001,5.962613333333333,5.725935000000001,5.85292,4.473056484941927,5.998650000000001,6.006751666666668,5.6019000000000005,7.197938095238097,5.974319999999999,5.700225000000001,6.736874666666666,5.6464,5.739943333333331,6.689043809523809,6.7662933333333335,6.030806666666669,5.44772,4.749853333333335,5.649215000000002,6.344699999999998,6.161373333333334,6.474803000000001,5.770196428571429,6.136560000000003,6.790694666666667,6.209676666666668,5.31786,4.899613333333336,5.355839999999998,5.673976484848485,7.146533666666667,5.0396,5.710560000000002,6.15697,5.815733333333334,6.09658,6.023399999999999,5.625839999999998,5.941866000000001,5.244413333333332,5.963746666666666,7.9132001290322584,7.0237349999999985,5.116239999999998,5.577780000000001
5.670178816686249,4.897059999999999,6.543080000000001,4.800459999999998,6.398906666666667,5.886698571428569,5.502153333333333,6.4650083333333335,6.4116133333333325,5.6821399999999995,4.651773333333334,5.798262000000001,6.38392,6.164146666666669,6.154075000000001,6.651359999999998,4.91044,4.8118804000000015,6.929236666666664,6.20101333333333,5.820249333333334,6.346503333333333,6.0364733333333325,5.891256666666668,6.854959999999998,6.378160000000001,5.460419999999998,4.160743323657469,5.787166666666666,5.541528,5.251099999999997,6.62812,5.599814166160355,5.511939999999998,6.365011000000002,5.676808000000001,5.605713333333332,7.443259999999999,6.082168333333334,6.153395,5.64736,5.684399999999998,5.65528,6.334759999999999,6.073779999999999,7.094330111111113,6.628885,6.54354,6.188136000000001,6.03826,5.819096000000001,5.084820000000001,4.83035,5.46769,6.64805,5.780026666666668,5.3211,6.120166666666668,5.8622000000000005,7.28103,6.00862,6.516579999999999,6.284259999999997,6.423979999999999,7.25774,5.238780185185184,6.12444,6.8947400000000005,6.001559999999999
4.55222222222222,4.990239999999998,5.067720000000001,4.7472199999999996,6.321000000000001,6.04178,5.629280000000001,5.391319999999999,6.073155999999999,4.838119999999998,5.214035000000001,5.559885000000001,6.018619999999999,6.395880000000001,5.974467999999999,6.107936666666667,5.9289900000000015,4.604390567264847,5.923146666666668,5.7963552380952414,6.2553600000000005,6.565913333333331,5.541159999999999,6.729186666666666,6.584961999999999,5.767780000000001,4.558339999999996,4.142698752159094,6.208726666666665,5.113300000000001,5.390066666666666,6.009060000000001,4.539846333333335,5.033399999999998,6.774658000000001,6.0434333333333345,5.713476666666666,4.4589799999999995,6.08268,5.87437266666667,4.915856999999999,4.917630000000001,4.791338947368418,5.5667,5.135819999999998,6.827122666666664,5.666632000000001,5.11894,6.701464,5.853235999999999,4.996238333333333,4.15856,6.41490833333333,5.932222,4.978100000000001,4.940078461538461,5.435416000000003,5.767133333333334,5.656373333333335,5.607205181397841,5.124539999999996,5.539630000000001,7.407133333333335,5.404555,4.674941126760561,4.433879999999996,5.825191666666667,4.97412,5.236388571428574
5.470811500580717,4.970189999999998,5.76903,5.166733999999999,6.764759999999999,6.086853333333332,7.260999999999999,5.57244,6.005719999999999,5.14,6.163773333333333,5.758798,5.914720000000001,5.4023,6.4910559999999995,5.726205833333335,5.161384523809522,5.8397762608695665,6.0159400000000005,5.3124893333333345,5.391260000000001,7.188260000000001,6.316044000000001,6.641880000000001,6.52485,5.994793333333332,5.83312,4.940185666666667,5.221440000000001,5.700790000000001,5.235999999999998,5.91496,5.700252026811309,6.508109999999999,5.519666000000001,6.45262,5.638896333333334,4.81354,6.535626666666668,5.9666999999999994,4.7441,5.073451666666667,5.067699999999998,7.311480000000002,5.124559325842694,6.1529205238095255,5.486808333333334,7.3826766666666614,6.437900000000001,5.7072600000000016,4.739609999999998,4.4349,4.827539999999997,5.645255333333335,6.004037142857144,4.801680000000002,6.541349999999999,6.42249,5.742000000000001,5.60000701306319,6.199999999999994,6.384000000000001,6.153075999999999,5.577426666666667,5.656342265903927,5.296060000000004,5.915260000000001,5.103699999999997,5.52598
6.6667,6.203486666666666,4.8431933333333355,4.751319999999998,6.4314100000000005,6.320919999999997,6.20618,6.255733333333336,6.6612599999999995,5.8338519999999985,4.94703,6.744885000000002,6.8769506666666675,6.1839200000000005,5.854853333333333,7.347216666666667,6.035960000000001,4.466253780730361,6.510808333333333,6.362593333333333,5.5701366666666665,6.9014999999999995,5.4818566666666655,7.277300000000001,6.870213333333335,6.51342,6.420780000000002,4.5963285,5.436299999999999,4.750953333333335,5.82808,5.92682357142857,6.835674166666669,5.419208,6.7420453333333334,5.885095,5.56552,6.454159999999999,6.318073333333334,5.84046,4.952136666666666,5.170070000000001,5.631266666666668,6.31712,5.577879999999999,7.519010000000001,6.423559999999998,5.010514,6.651591666666668,5.975224999999998,5.146705,4.358580000000001,4.9359600000000015,5.671771428571429,6.644770000000002,5.739760000000001,6.941644000000002,6.317512000000001,5.440660666666666,6.795840293198185,6.89806,6.567639999999999,6.442986666666667,5.363645999999999,6.57082,6.280560000000001,6.830680000000001,5.101939999999998,5.782279999999999
5.803799999999998,5.88402,5.884660000000001,4.735379999999999,6.2463,6.502970000000002,6.982732181818184,5.777486666666665,6.466259999999998,5.187666666666665,4.631964,5.80346,5.916739999999999,5.775780000000001,6.1202000000000005,6.210750000000001,5.055526666666665,4.825119999999999,6.084860000000001,5.439619999999999,5.093390000000002,6.639804666666667,5.2613900000000005,6.29161,6.536719999999999,6.121059999999999,6.6043800000000035,5.3371,5.754080000000003,5.488282857142857,5.6480999999999995,5.75235,6.084899999999999,6.8181,7.057536000000002,6.920918619047617,5.702887666666668,6.083303999999998,6.580438999999999,6.279573333333333,5.2110199999999995,5.017356666666666,5.908791428571428,6.019000000000002,6.05136,6.302499999999998,5.916409285714285,6.151329999999999,6.27226,6.378540000000002,5.353999999999998,5.24370958443855,4.990535000000002,6.550906666666667,8.919893333333334,5.072614285714284,5.6343200000000015,5.89874,6.089728000000003,6.361560000000002,5.964702857142856,6.620006666666665,5.662859999999998,5.238796,6.559379999999997,4.930340000000001,6.3942000000000005,5.198699999999999,6.4848266666666685
5.60985615653211,4.716119999999998,5.077348,4.839519999999998,6.1119,5.661939999999998,5.392687,5.389889999999999,6.749968000000003,4.921659999999999,5.046040000000001,5.4700128333333335,6.247980000000001,6.543139999999999,5.9347199999999996,5.997920000000001,5.92209,4.793643600572681,6.544459999999999,5.234643333333334,5.184717142857144,6.106324999999999,5.378960000000001,6.138780000000001,6.543459999999999,6.340180000000003,5.529699999999998,4.173478380872414,5.575340000000003,5.086268000000001,5.266598571428569,6.60254,5.405788506378405,5.3480599999999985,6.183018333333331,6.40372,5.38232,4.23092,5.791340333333332,5.2369,4.849335,4.584440000000001,5.273439999999998,6.0491600000000005,5.489539325842696,7.135910000000003,5.508035,4.9645866666666665,6.645368571428572,5.5355799999999995,5.169579999999999,5.825023333333333,5.440139999999999,5.813570000000001,5.9066600000000005,5.006659999999999,6.140700000000002,6.867820000000002,6.593799999999999,5.666444519702826,5.8448999999999955,6.01362,5.5201600000000015,5.044919999999999,5.611942340799687,5.285800557062762,5.860420000000001,5.1029399999999985,5.397800000000002
5.685998812974462,5.597329999999999,4.710848000000002,5.1178,6.144893333333334,6.54316,5.9587400000000015,4.808879999999999,6.6484499999999995,5.168757999999998,5.609956666666669,5.992633333333334,6.680343333333335,5.475650000000001,6.322063333333333,6.097546666666666,5.55406,4.807830771912676,5.894576000000001,6.147966666666667,5.599740000000002,8.147633333333333,6.760400000000001,5.64763,6.729968000000002,6.345988333333334,5.548399999999999,4.276047809766982,8.278859999999996,5.48384,5.398000000000001,5.70942,5.699997791174338,5.963840000000002,7.139263333333336,5.798215,6.172867,6.863796000000001,6.450040000000001,6.09243,4.90143,5.383909999999999,5.099999999999997,5.8140600000000004,5.09999957142857,5.748604,6.372906666666666,4.979999999999999,7.2151726190476175,5.982410000000001,5.138145000000001,5.169816666666667,5.46322,6.260446666666668,5.604002,4.971530000000001,5.421219999999998,5.898793333333332,5.796459999999999,5.600008821072053,6.110599999999996,6.265959999999999,6.191015,4.931979999999999,5.596010623484817,5.300000961694002,6.234719999999999,5.100000000000002,6.64841
