pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.2300049999999985,4.8747599999999975,5.978280000000001,5.58654,6.275359999999999,5.397876666666667,5.606922000000001,5.886325666666665,5.762879999999998,6.2959270000000025,4.673354,5.566864333333334,5.853530000000002,5.997219999999999,5.5696,6.582156666666665,4.8388800000000005,5.045535000000002,6.318240000000002,5.953200000000002,5.843806666666668,6.175864999999999,6.5031099999999995,6.387239999999999,5.7597000000000005,6.09332,5.459680579710142,4.3318927488607075,5.940900000000003,5.4485399999999995,5.429499999999998,7.4323000000000015,5.159049411764705,6.8419200000000036,5.893440000000001,5.8069,5.1631100000000005,6.3826800000000015,5.956048333333332,6.6468,6.084240000000003,5.351439999999999,5.136293333333332,5.507606666666668,5.539059999999999,6.078534190476192,5.0767,5.87943,5.547764,5.83665,5.3621533333333335,4.132322303030303,5.052700000000001,5.16063,6.555713333333334,5.154439999999999,6.555520000000001,6.254199999999998,5.304773333333335,5.669623975971994,4.700309999999999,5.9876999999999985,5.670716000000002,5.438179999999997,5.961979999999999,5.199010251731647,5.804264999999999,5.0956399999999995,5.45446
5.1848987499999994,4.771039999999996,5.304604000000001,4.847039999999999,6.28492,5.424116000000001,5.943900000000002,5.4041799999999975,6.588864666666665,4.91472,4.622393333333333,6.4143399999999975,6.104508666666667,6.3309039999999985,5.281453333333334,6.325380000000001,5.153789999999999,4.51019273247645,6.385239999999999,5.233660000000001,4.592201333333333,6.338704999999997,5.876499999999998,5.269058095238096,5.796300000000002,6.0558799999999975,5.342062841216752,4.260789237366793,5.361940000000001,5.116160000000002,5.784536666666664,6.570626666666665,5.588031577051951,5.092740000000001,5.9186533333333315,6.097319999999999,5.450973333333335,6.471919999999998,5.852886666666668,6.786636666666667,4.608316181818181,4.6814800000000005,5.174479999999997,5.574816000000002,5.3763,6.318394999999998,4.8017,6.146160000000001,6.331870000000001,4.991179999999999,5.312225,6.507460000000001,5.0325549999999994,5.706230000000001,5.7908100000000005,4.780290714285712,4.8260167619047625,6.410568571428571,5.018174666666666,5.642949983220135,4.984771666666666,5.85318,5.399801999999999,4.955119999999999,5.6052290689387245,4.93086157634095,6.0638999999999985,5.031799999999999,5.9535133333333325
4.749063735632182,4.423079999999996,4.651779999999999,4.502339999999997,5.68533,5.378866666666668,5.810392,5.316686666666667,5.9420199999999985,4.0,4.4709200000000004,5.161732952380953,5.928480000000002,5.17878,5.511703333333333,5.45765,5.245,4.254951807230679,5.31466,5.568433333333334,5.43412,7.174830000000001,5.39224,5.278947333333334,5.771073333333334,5.999560000000002,5.59720232839624,4.105945144982761,5.32245,4.7909000000000015,5.325529999999997,5.759060952380952,5.144539314891236,5.039460000000001,6.970540000000004,5.8643600000000005,5.055,4.569559999999999,5.4676849999999995,5.915100000000001,4.498379999999998,4.844166666666666,5.019701999999998,5.043372190476192,5.108039571428572,5.9949699999999995,5.081680000000002,4.9142199999999985,5.975280000000001,5.160426666666667,4.720119999999998,5.437841212121213,4.625280000000003,5.2816,5.343393333333333,4.55649135042735,5.212159261904763,6.535289999999999,4.857460928571428,5.5460095511633325,4.68196,5.619300000000001,5.96934888888889,5.668659473684207,5.595612459412112,5.246201251731646,5.493060000000001,5.046960000000001,5.481980000000001
4.650266777777777,5.8482799999999955,4.337499999999999,4.5394999999999985,6.115406666666668,5.24822,5.588131999999999,5.384319999999999,5.68881,4.728059999999998,4.434233333333334,5.507225,4.885440000000002,6.042671999999999,5.342539999999999,5.288870999999998,5.5339333333333345,4.997164399211851,5.62978,5.289433333333334,5.415699999999999,6.79036,5.291740000000001,6.110383333333334,5.587433333333333,5.928380000000001,5.575781458831024,4.151583519188921,4.866040000000001,5.06158,5.101368333333332,6.027530238095239,5.352353684188107,5.348859999999999,6.004325714285715,6.345826666666668,4.144522857142857,4.6997,5.754703333333332,5.74023,4.4258999999999995,4.507866666666667,6.008739777777774,4.792292666666667,5.12117957142857,5.458236,4.894943999999999,4.790486666666667,5.977766666666667,5.167940000000001,4.6331799999999985,4.362217790835181,4.694293333333334,5.207126666666666,5.490933333333333,4.52257735042735,5.002921166666668,5.8240599999999985,4.743310404761905,5.018005325180046,5.272944999999998,5.468760000000002,6.309513333333333,4.935199999999999,5.60474985675609,5.238181680188021,5.56713,4.7737,5.3211200000000005
4.978368333333333,4.887984999999996,5.415993333333332,4.647639999999998,5.749733333333335,5.66945,5.946890000000001,6.2932966666666665,6.87068,7.20662,4.55308,5.6051183333333325,5.943770000000001,5.89672,5.435835,6.0273900000000005,4.826821818181819,6.656920000000001,5.855480000000001,5.838260000000002,5.363720000000001,5.962132000000001,6.093860000000002,7.053378333333335,5.579599999999999,5.655426666666665,5.834044999999996,4.778876666666666,5.44312,4.981773333333333,5.510759999999998,5.8553,4.843538947368421,6.526725714285717,7.2068690476190485,5.557633333333333,5.52792,4.09214,6.157338333333332,8.089843428571426,4.83146875,5.766026666666667,4.786696666666666,5.890206666666668,5.0107599999999985,6.776250999999999,5.15703,5.140530000000001,6.319449999999998,5.7298350000000005,5.28108,4.905481090909092,4.814299999999999,5.221550000000002,5.795754285714285,4.846010000000001,6.055220000000002,6.8618619999999995,4.8888060000000015,5.950082183391727,4.868479999999999,5.4566,5.646284333333332,5.372719999999998,6.195400000000001,4.940101052631579,5.535759999999999,4.965046666666667,5.506573333333333
5.341490000000001,4.7267646666666625,5.4486,5.355883333333334,6.7006933333333345,5.790775999999999,5.72596,5.618195000000001,6.4669826666666665,5.091108,4.628943333333334,5.812043333333334,6.170566666666668,6.525497333333333,5.868459999999998,6.609363000000001,5.03202,4.93648578099839,6.13338,4.995221000000001,5.530672000000001,5.990103333333333,5.549158666666668,6.25284,5.844493333333332,5.938739999999999,5.537100869565218,4.151124573988479,5.145040000000002,5.58168,5.339513333333334,5.894159999999999,5.350648059123334,5.988540000000001,6.208631190476192,6.084991547619046,5.295022857142856,4.399199999999999,6.191255,5.722347999999999,4.665839999999999,4.6322333333333345,4.843519999999997,4.706270000000001,5.160199999999999,7.504890000000002,5.167353333333332,4.49652,7.01342,5.630490000000001,4.40856,4.5181000000000004,4.759690000000003,5.949037777777778,5.429012499999999,4.861179999999998,5.297453333333333,6.471154999999999,5.424573333333331,5.527087375765361,5.911659999999999,5.728826666666668,6.1595352380952395,5.498702807017541,5.445952161055356,5.311640886373587,5.7138824999999995,4.8779,5.18082
5.404479294117646,4.867839999999998,5.01622,4.902279999999999,6.134446666666667,5.807759999999999,6.590839999999999,6.03058,6.996700000000001,7.743886666666664,4.647910000000001,5.88956,5.789709999999999,4.90884,6.3317333333333305,6.589600000000003,5.2264455,5.648940253164559,6.22124,5.4651,5.4749,6.421096999999999,6.0678600000000005,6.523553333333333,6.19308,6.087159999999999,5.738289999999998,5.017599999999999,5.992800000000002,4.7341,5.281758571428571,6.880259999999998,5.257217148717948,6.92326,6.897134952380951,6.028242909090908,5.960099999999999,4.69372,6.0787716666666665,7.106526666666664,4.899980000000001,5.683786666666668,5.279939999999999,6.2010933333333345,5.6292599999999995,7.842279333333336,6.2051,5.019570000000002,6.973430000000002,6.23292,5.187059999999999,6.182760416666667,4.972246666666667,5.819900000000001,6.216626666666668,4.718439999999999,5.911340000000001,6.642801999999998,5.973473333333333,6.535960667856389,6.195639999999997,5.87844,5.751198333333336,5.3374266666666665,6.308779999999998,5.267080206185569,5.91276,5.082860000000001,5.485473333333335
4.91163,4.464259999999996,4.670684999999999,4.601424999999998,5.700525,5.38058,6.306826666666667,5.42202857142857,6.054079999999998,4.04458,4.544899999999999,5.335416,5.900827333333336,6.332355333333332,5.4816313333333335,5.224560000000001,5.402519999999999,4.261171807230679,5.2791999999999994,5.473579999999999,5.524159999999999,6.7350699999999994,5.3481,5.525507333333334,5.802913333333334,6.007000000000002,5.58918232839624,4.097884790144051,5.26431,4.844680000000001,5.372916666666665,5.814306666666666,5.225976867020782,5.034579999999999,5.9739466666666665,5.82092,4.827902857142857,4.33304,5.408059999999998,5.96448,4.459538749999998,4.846086666666667,4.972759777777776,5.022686000000001,5.087139571428571,6.685249333333336,4.992366666666667,4.945539999999999,6.09108,5.2935,4.804459999999998,5.669061212121213,4.863926666666668,5.40188,5.31177,4.640333888888889,5.169759261904764,6.5766399999999985,4.7087789285714265,5.6080092560749994,4.974204999999999,5.793538333333334,6.113759888888889,5.5973994736842085,5.5675877877429,5.210241436916832,5.4616999999999996,5.038160000000001,5.44906
5.395943095564167,5.109329999999997,5.470440000000001,5.76039,5.909999999999999,5.974874000000001,5.8405983333333324,5.00311476190476,6.623156,4.543900000000001,4.35728,5.230821000000002,5.638680000000001,5.614386666666666,6.875519999999999,5.823493333333334,4.497000000000001,5.559447333333331,5.910870000000002,5.089086666666666,7.00746,4.614419999999999,5.924406666666666,5.637517142857145,6.513553333333331,4.996119999999999,5.303490579710143,4.17278764293868,4.997860000000002,5.631760000000002,5.986759999999999,5.860924761904763,4.779620000000001,6.396400000000001,6.688672000000002,6.916265000000001,5.1087399999999965,4.3962,6.3341850000000015,5.61642,4.406279130434779,5.750561666666666,5.018119999999998,5.24644,5.04308,6.026373333333336,5.7602199999999995,4.914656666666666,5.932779999999999,6.201180000000002,4.924806666666666,4.821720000000003,4.613353333333335,5.745818666666666,5.22586,5.216099999999999,5.476040000000001,5.984519999999998,5.65616,5.513842746862164,5.50568,5.727113333333334,5.085380000000002,5.155080000000001,5.066001034482758,5.519440198019802,5.74644,5.036340000000001,4.932440000000001
4.870077777777777,4.8866599999999965,4.470542666666667,4.679179999999999,6.202940000000001,5.22022,5.321857714285715,5.267939999999998,5.859989999999999,4.637719999999999,4.375000000000001,5.372280000000002,4.755740000000001,5.8325999999999985,5.653143333333335,5.389058,5.311719999999999,5.080742440136442,5.708533333333333,6.328549714285715,5.3292449999999985,6.183259999999999,5.164940000000001,6.276770000000002,5.591719999999999,5.685639999999998,5.4122808791208765,4.163752362186918,5.331860000000002,5.158334857142859,5.218263333333332,6.134926666666667,5.242177441159223,5.150240000000001,5.762854285714284,5.804599999999999,4.156000000000001,4.737139999999999,5.5730933333333335,5.952639999999999,4.441299999999999,4.784766666666666,6.028619999999997,5.022863333333334,5.308659571428569,5.911230666666666,4.73834,5.433184,5.711633333333333,5.484846,4.981728666666666,4.899068614589972,4.7307266666666665,5.335591999999997,5.806352000000001,4.568738888888888,4.756218666666668,6.280569999999998,4.646818761904762,4.758004099415395,4.752615,5.6320200000000025,6.090397333333335,5.46163947368421,5.806988871924813,5.0919016801880215,5.673019999999999,4.800879999999999,5.4327000000000005
5.136635476190476,5.2883000000000004,3.822247999999998,5.035319999999998,6.176089999999999,5.112559999999999,5.818865333333334,5.572658571428571,5.999257999999998,5.313993333333332,5.085863333333333,5.329776666666667,6.02585,5.848399999999999,5.7164800000000024,5.583613333333334,4.808770000000001,4.271031274075837,5.772330476190477,5.256573333333333,6.412940000000001,5.091779999999999,6.821212,5.620626666666668,5.882313333333334,5.685673333333334,5.394852212454213,4.219538529411763,5.407360000000001,4.371140000000001,5.431479999999998,6.138379999999999,5.502077919254659,6.279760000000002,6.308334761904763,5.868419999999999,5.3192433333333335,4.116859999999999,5.663918333333333,5.37056,4.51542,4.981886666666665,5.371957777777777,4.952543333333333,5.4611595714285714,5.585806666666668,5.022999333333336,4.816226666666667,5.691473333333332,5.569576,4.932306666666667,4.992451578713969,4.826519333333332,6.10521,5.364439999999998,4.69906,4.825478666666668,6.474769999999999,5.260874761904763,5.942526218007696,4.707006666666665,6.155979999999999,5.557443333333334,5.457939999999999,5.494889598303169,5.746381268456377,5.539688333333332,5.371560000000001,5.520420000000001
5.010564135501354,4.405339999999996,4.809539999999999,4.497539999999997,6.468580857142857,5.573555,5.933711999999999,5.281654999999998,6.484039999999998,4.0,4.707166,5.556367952380956,6.361000666666667,6.23552,5.562074666666666,5.641761333333334,5.310519,4.244257554151115,5.657616666666667,4.897618095238094,5.089379999999999,6.60399,5.691006666666666,5.603893333333333,5.755413333333333,6.03912,5.750359999999998,4.130089350918688,5.169820000000002,5.8276699999999995,5.596979999999999,5.765702857142856,5.039478545660465,4.991360000000001,6.880519047619049,6.213554999999999,4.83694,4.8343,5.60968,5.9546800000000015,4.587399999999999,4.657626666666667,5.2774199999999984,4.996806190476192,5.147079571428572,7.15474,5.107640000000003,4.97282,6.9052796190476196,5.242419999999999,4.824971666666665,4.334001212121211,4.343040000000001,5.580369999999999,5.317259999999999,4.796117888888887,4.988916761904764,6.510954999999999,5.0883920000000025,5.432048394700548,4.912666666666666,5.749380000000002,5.644376666666667,5.690859999999997,5.655689388490552,5.301562411731645,5.534850000000001,5.549121666666668,5.54876
5.5512599999999965,5.189219999999999,5.47176,5.390153999999998,6.3714400000000015,6.468477333333335,5.99821,5.579741666666666,6.27543,5.4178066666666655,4.726262666666666,5.60467,6.839119999999999,6.687990000000002,5.82646,6.183399999999999,5.82248,4.945432461777753,6.492229999999999,5.809759999999999,5.232260000000002,6.689728000000002,5.780033333333333,6.784300000000001,6.3107,6.209639999999999,6.350180000000002,4.343107882469447,5.297973333333334,5.288933333333334,5.75558,5.6147166666666655,5.751157494172494,6.18923,6.217318333333333,6.038300484848483,5.2138599999999995,4.411039999999999,6.399768333333334,5.761540000000001,5.79622,4.593299999999999,5.913650000000001,5.690339999999999,4.883059999999999,6.29577333333333,5.3063400000000005,4.830160000000001,6.509900000000001,6.400910000000001,4.85126,4.6591000000000005,4.921723333333333,5.991333333333334,5.518486666666665,5.095659999999999,5.327838666666668,6.32704,5.421959999999998,5.335181424279366,6.215859999999997,6.528360000000001,5.9340449999999985,5.182844,6.115987911300638,5.548720391370754,6.403670000000001,5.8549,5.218019999999998
4.939769142857141,4.611279999999998,5.2656279999999995,4.445739999999996,6.312430952380953,5.345402666666668,6.022109999999999,5.16942,5.9923649999999995,4.0,6.377253999999998,5.8012933333333345,6.3496466666666675,5.948258000000001,5.906040000000001,5.946641000000002,4.830829999999999,4.628257950494753,5.363380000000001,5.935433333333333,5.02132,6.5854,5.5338600000000016,5.568339999999999,5.839213333333333,6.52796,5.609780879120877,4.070127451378861,5.85242,5.012820000000001,5.441899999999999,6.038858238095238,5.253987485477949,5.01506,5.96614,6.78990761904762,4.783602857142856,4.3976,5.527353333333332,6.262880000000001,4.567998749999998,4.691035,4.964761999999999,5.297233333333334,5.251912904761905,7.417699999999997,5.443403333333334,5.765274999999999,7.089534285714284,5.212879999999999,5.376449999999998,4.594861578713968,4.49776,6.0411,5.900559999999998,4.857778461538462,5.303876761904762,6.4309699999999985,4.928702071428572,5.681642682767486,5.278789999999999,5.99468,5.69543,4.564519999999999,6.027690815716957,5.019660122699389,5.250625,5.038840000000002,5.643398666666668
4.918819666666666,4.9083599999999965,4.937279999999999,4.810806666666665,6.518820000000002,6.03216,5.834620000000001,5.562439999999998,6.177423333333334,5.337940000000001,4.6501,5.626949999999999,6.95932,6.825350000000003,5.8021,5.982293333333335,5.984493333333332,4.801302088870659,6.425400000000001,6.393726666666664,5.30732,6.753928000000002,5.439979999999999,6.808786666666668,6.251939999999999,6.40514,6.316559999999999,4.344111700651263,5.3420200000000015,4.335750000000002,5.258219999999999,6.396339999999998,5.283394094547866,5.96809,5.994274999999999,5.486340000000001,5.163700000000001,4.183879999999999,6.44436,5.864620000000002,5.704659999999999,4.51934,5.725142000000002,5.637299999999998,5.307399999999999,6.324613333333332,5.143019999999999,4.904530000000001,6.519000000000002,6.244680000000001,4.819044000000001,5.4964499999999985,4.829316666666667,6.090166666666667,5.489066666666666,4.9909799999999995,5.329318666666669,6.74186,5.439509999999999,5.385562087943031,6.194799999999998,6.61662,5.759541,5.200264,6.051166311300639,5.522560520403013,6.72222,5.976880000000002,5.195899999999998
5.263428,4.955039999999999,5.789580000000001,5.8292150000000005,7.1088233333333335,6.134449999999998,5.868173333333334,5.911313333333332,6.284069333333333,5.204776666666667,4.304173333333334,5.409043333333334,6.028176666666667,5.84226,5.382915,5.843540000000001,4.81507,5.036139776021079,5.978900000000001,4.579613333333333,5.513946666666668,6.098324,5.2179519999999995,5.598090000000002,5.630413333333332,5.901380714285714,5.270999999999999,4.302759999999999,5.130940000000001,5.491548333333332,5.440623999999999,5.9793933333333324,4.8249585714285725,5.838534999999997,5.563395999999999,6.517294333333334,5.608206666666668,4.320259999999998,6.36346,5.8962,4.758989999999999,4.882483333333333,4.994919999999998,5.160380000000003,5.6033800000000005,5.915698333333333,4.965908,4.3572950000000015,6.452309999999999,5.8541,4.531479999999999,5.126220000000001,4.8504000000000005,5.842496666666665,5.4416649999999995,5.560899999999998,5.529280000000003,5.874500000000001,5.013540000000001,5.745425841687138,5.017202999999999,5.6408000000000005,5.752576,5.18576,5.8402219534362825,5.177942321087955,5.61881,5.18572,5.40136
